Unnamed: 0,id,age,weight,height,Gender
698,94493.0,63,78.4,168.2,Female
699,94494.0,10,30.2,138.7,Female
700,94495.0,4,14.5,98.1,Male
701,94496.0,3,14.6,96.1,Female
702,94497.0,45,82.1,168.6,Female
703,94498.0,11,56.7,158.2,Male
704,94499.0,62,57.7,160.6,Female
705,94500.0,60,101.1,168.7,Male
706,94501.0,41,93.5,162.8,Male
707,94502.0,15,81.3,153.3,Female
708,94503.0,52,57.9,173.6,Female
709,94504.0,28,88.8,191.1,Female
710,94505.0,7,31.1,124.1,Female
711,94506.0,69,83.9,152.3,Male
712,94507.0,34,127.4,167.6,Female
713,94508.0,34,70.8,151.7,Male
714,94509.0,53,74.5,168.2,Female
715,94510.0,49,81.6,158.2,Female
716,94511.0,7,37.2,128.6,Female
717,94512.0,43,61.2,155.4,Male
718,94513.0,2,13.5,92.1,Female
719,94514.0,8,29.6,126.3,Female
720,94515.0,58,98.0,148.3,Female
721,94516.0,19,62.3,158.9,Female
722,94517.0,19,84.2,169.0,Male
723,94519.0,59,94.2,178.3,Female
724,94520.0,7,25.7,123.4,Male
725,94522.0,60,97.6,175.2,Male
726,94523.0,65,66.2,158.2,Male
727,94525.0,66,83.2,157.9,Male
728,94526.0,37,104.2,180.7,Male
729,94527.0,36,66.8,164.2,Male
730,94528.0,34,159.6,162.3,Female
731,94529.0,58,70.1,180.6,Male
732,94530.0,22,64.9,157.7,Male
733,94531.0,34,73.6,157.6,Male
734,94532.0,36,72.6,155.1,Female
735,94534.0,80,73.0,160.7,Female
736,94536.0,13,51.1,153.8,Male
737,94537.0,11,49.9,148.6,Female
738,94538.0,42,69.7,164.8,Male
739,94539.0,55,83.6,165.8,Male
740,94540.0,10,46.9,155.4,Female
741,94541.0,79,58.9,164.8,Male
742,94543.0,12,66.6,164.1,Female
743,94544.0,17,56.3,161.8,Female
744,94545.0,18,90.2,180.0,Male
745,94546.0,19,66.1,164.0,Male
746,94547.0,67,46.4,151.3,Female
747,94548.0,4,16.2,101.1,Male
748,94549.0,80,82.1,170.6,Male
749,94550.0,17,62.3,163.1,Male
750,94552.0,56,59.5,156.4,Female
751,94553.0,72,65.7,150.6,Female
752,94554.0,69,81.8,174.2,Male
753,94555.0,19,64.4,164.4,Female
754,94556.0,7,20.0,116.1,Female
755,94557.0,35,85.4,156.8,Female
756,94558.0,62,51.4,147.7,Female
757,94559.0,41,99.0,164.1,Female
758,94560.0,24,104.9,171.1,Male
759,94561.0,5,18.7,107.7,Male
760,94562.0,16,58.4,184.3,Male
761,94563.0,8,37.9,137.2,Female
762,94564.0,80,60.0,154.6,Female
763,94565.0,45,94.3,168.4,Male
764,94567.0,16,81.3,176.8,Female
765,94568.0,60,77.3,161.1,Male
766,94569.0,27,58.7,152.7,Male
767,94570.0,48,93.4,166.6,Male
768,94571.0,80,71.6,167.4,Female
769,94572.0,14,40.5,153.9,Female
770,94573.0,62,63.5,153.5,Male
771,94574.0,18,166.3,184.7,Male
772,94575.0,80,54.9,161.4,Male
773,94576.0,33,93.8,159.0,Male
774,94577.0,30,60.7,175.9,Female
775,94578.0,71,75.2,168.1,Female
776,94579.0,52,82.1,171.7,Male
777,94580.0,5,18.7,108.4,Male
778,94583.0,80,60.1,168.1,Female
779,94584.0,10,36.7,149.0,Female
780,94585.0,8,22.3,121.6,Male
781,94586.0,74,54.6,165.1,Male
782,94587.0,19,50.7,158.6,Male
783,94588.0,7,25.9,130.7,Female
784,94589.0,33,102.1,183.2,Female
785,94590.0,65,73.5,146.8,Female
786,94591.0,42,89.0,178.0,Male
787,94594.0,42,119.0,163.5,Male
788,94595.0,28,73.5,184.2,Female
789,94596.0,45,74.6,175.8,Female
790,94597.0,5,17.9,107.1,Male
791,94599.0,4,21.4,111.0,Female
792,94600.0,77,75.0,164.1,Female
793,94601.0,15,107.7,176.9,Male
794,94602.0,2,15.8,95.6,Female
795,94603.0,5,28.0,115.7,Male
796,94604.0,6,28.4,121.7,Male
797,94605.0,42,92.5,170.6,Male
798,94606.0,57,80.1,176.4,Male
799,94607.0,38,100.1,183.4,Male
800,94608.0,24,81.7,182.9,Male
801,94609.0,70,65.1,161.9,Male
802,94610.0,16,59.3,154.4,Female
803,94611.0,11,58.0,153.2,Male
804,94612.0,9,46.6,135.6,Male
805,94613.0,13,42.8,157.6,Female
806,94615.0,47,101.8,165.0,Female
807,94616.0,62,99.7,162.2,Female
808,94617.0,4,16.9,103.8,Male
809,94618.0,49,101.8,176.5,Female
810,94619.0,61,80.9,174.3,Male
811,94621.0,9,25.5,131.0,Male
812,94622.0,4,17.2,102.1,Male
813,94623.0,48,66.2,166.5,Male
814,94624.0,38,65.3,159.4,Female
815,94625.0,22,66.7,173.4,Female
816,94626.0,15,90.5,180.7,Male
817,94627.0,59,92.1,157.0,Male
818,94628.0,2,9.9,81.3,Male
819,94629.0,2,13.4,92.9,Female
820,94630.0,15,146.1,183.9,Male
821,94631.0,21,69.4,163.8,Male
822,94632.0,70,76.6,165.8,Female
823,94633.0,68,60.9,153.8,Female
824,94634.0,80,58.9,152.5,Male
825,94635.0,3,15.3,101.7,Female
826,94636.0,8,45.8,133.4,Female
827,94637.0,5,25.3,116.7,Male
828,94638.0,35,104.1,177.8,Female
829,94639.0,4,17.5,98.5,Male
830,94640.0,55,73.0,151.5,Female
831,94641.0,70,63.8,171.6,Male
832,94642.0,62,92.8,160.3,Male
833,94643.0,4,14.8,95.4,Male
834,94644.0,24,58.9,176.4,Female
835,94647.0,38,60.7,163.3,Male
836,94648.0,45,46.5,148.1,Female
837,94649.0,67,104.7,174.3,Male
838,94650.0,65,71.8,157.9,Male
839,94651.0,57,99.2,155.5,Female
840,94652.0,74,57.1,142.9,Male
841,94654.0,61,71.0,164.0,Male
842,94655.0,3,13.9,97.2,Female
843,94656.0,7,22.0,121.7,Male
844,94657.0,9,38.4,144.6,Male
845,94658.0,8,33.6,125.3,Male
846,94659.0,18,77.5,170.7,Male
847,94660.0,40,81.0,157.4,Female
848,94663.0,30,59.0,160.2,Female
849,94664.0,41,59.4,165.5,Male
850,94666.0,38,98.6,176.8,Female
851,94667.0,9,30.3,130.3,Male
852,94668.0,7,23.6,127.7,Female
853,94669.0,38,89.7,189.3,Male
854,94670.0,60,83.9,169.9,Male
855,94671.0,5,26.6,106.6,Male
856,94672.0,29,88.5,157.4,Male
857,94673.0,23,60.8,165.3,Male
858,94674.0,17,60.3,167.5,Male
859,94676.0,67,76.0,171.2,Female
860,94677.0,25,96.4,165.3,Male
861,94678.0,58,71.4,171.9,Female
862,94679.0,63,94.5,173.9,Male
863,94681.0,60,127.6,172.2,Female
864,94684.0,38,79.2,164.7,Female
865,94685.0,47,103.8,164.2,Female
866,94686.0,33,76.2,172.5,Male
867,94687.0,35,55.3,158.0,Male
868,94688.0,61,90.5,168.9,Female
869,94689.0,22,81.0,161.9,Male
870,94690.0,2,10.5,85.8,Female
871,94692.0,3,14.6,96.9,Male
872,94693.0,59,112.5,175.3,Female
873,94695.0,56,49.1,165.4,Female
874,94696.0,43,55.6,158.4,Male
875,94697.0,23,52.6,169.1,Female
876,94698.0,59,52.3,159.7,Male
877,94699.0,10,39.6,135.0,Female
878,94700.0,10,45.9,147.7,Female
879,94701.0,16,81.3,174.2,Male
880,94702.0,17,68.6,168.1,Male
881,94703.0,10,57.4,149.3,Male
882,94704.0,80,69.9,168.5,Female
883,94705.0,62,79.8,147.8,Male
884,94706.0,43,70.8,161.6,Female
885,94708.0,41,102.2,181.9,Female
886,94709.0,6,27.2,119.9,Male
887,94710.0,35,86.0,183.0,Male
888,94711.0,64,105.4,159.6,Female
889,94713.0,56,68.2,159.4,Female
890,94715.0,4,16.8,100.8,Male
891,94716.0,76,83.1,165.0,Male
892,94717.0,6,30.4,123.8,Male
893,94718.0,3,14.5,96.9,Male
894,94719.0,56,81.1,159.8,Male
895,94720.0,22,93.7,166.3,Female
896,94721.0,30,131.6,171.7,Female
897,94722.0,11,58.0,153.0,Female
898,94723.0,18,59.1,174.3,Female
899,94725.0,56,102.0,169.2,Male
900,94726.0,46,84.0,169.0,Male
901,94727.0,17,71.6,159.4,Male
902,94728.0,3,16.9,102.3,Female
903,94729.0,37,113.2,184.3,Female
904,94730.0,62,63.8,153.0,Male
905,94731.0,44,79.2,172.6,Male
906,94732.0,45,84.9,176.3,Female
907,94733.0,10,31.9,135.8,Female
908,94734.0,8,25.3,130.6,Male
909,94736.0,51,71.8,167.4,Male
910,94738.0,4,19.9,107.2,Female
911,94739.0,57,84.1,175.9,Male
912,94740.0,46,52.7,155.3,Male
913,94741.0,3,14.9,96.2,Male
914,94742.0,10,31.6,139.6,Female
915,94743.0,13,70.7,159.7,Female
916,94744.0,43,98.3,190.1,Female
917,94745.0,19,100.4,179.2,Female
918,94747.0,59,62.8,158.8,Female
919,94748.0,51,63.3,160.8,Female
920,94749.0,13,76.0,156.8,Female
921,94750.0,80,88.6,160.4,Male
922,94751.0,9,26.8,130.6,Male
923,94752.0,73,77.9,173.4,Male
924,94753.0,74,69.0,154.2,Male
925,94754.0,65,84.7,155.6,Male
926,94755.0,74,73.6,148.3,Male
927,94757.0,19,52.2,177.0,Male
928,94759.0,6,16.9,107.1,Female
929,94760.0,74,50.4,160.1,Female
930,94761.0,24,74.4,164.3,Male
931,94763.0,43,125.3,187.4,Male
932,94764.0,43,119.3,169.5,Female
933,94765.0,55,77.4,172.0,Male
934,94766.0,42,103.2,176.7,Male
935,94767.0,69,141.9,171.3,Female
936,94768.0,80,98.3,168.4,Male
937,94771.0,42,69.3,164.9,Female
938,94772.0,17,53.7,177.7,Male
939,94773.0,32,85.6,166.7,Female
940,94774.0,17,53.9,157.7,Female
941,94775.0,26,81.1,159.3,Female
942,94776.0,72,71.3,167.4,Male
943,94777.0,80,54.8,155.5,Female
944,94778.0,9,33.3,141.4,Male
945,94779.0,80,87.7,171.4,Male
946,94780.0,74,82.4,165.4,Male
947,94781.0,9,26.9,129.7,Male
948,94782.0,16,51.3,162.6,Female
949,94783.0,28,58.7,157.8,Female
950,94784.0,4,14.6,93.2,Male
951,94785.0,55,72.5,165.0,Male
952,94786.0,24,86.7,164.7,Female
953,94787.0,19,79.8,173.2,Male
954,94788.0,53,53.8,158.2,Female
955,94789.0,8,27.1,127.2,Male
956,94792.0,66,66.1,164.0,Male
957,94793.0,40,92.6,167.8,Female
958,94795.0,27,53.8,160.0,Male
959,94797.0,66,60.0,153.3,Female
960,94799.0,17,63.5,155.9,Male
961,94800.0,6,21.3,115.7,Male
962,94801.0,45,96.1,176.4,Male
963,94802.0,22,86.4,166.4,Female
964,94804.0,16,55.1,164.0,Male
965,94805.0,62,129.8,176.4,Male
966,94806.0,55,76.2,161.1,Male
967,94807.0,12,65.4,161.9,Male
968,94808.0,41,86.7,163.5,Female
969,94810.0,56,71.9,184.1,Female
970,94811.0,68,89.1,175.2,Male
971,94812.0,46,77.9,168.0,Female
972,94813.0,62,62.8,153.5,Male
973,94814.0,11,41.3,147.6,Male
974,94816.0,18,45.7,161.4,Male
975,94819.0,32,56.1,153.0,Female
976,94820.0,16,73.0,156.4,Female
977,94821.0,15,95.8,185.5,Female
978,94822.0,11,54.5,152.7,Female
979,94824.0,2,12.9,85.8,Female
980,94825.0,6,24.1,124.3,Female
981,94826.0,66,82.5,166.3,Female
982,94827.0,9,27.0,132.9,Female
983,94828.0,2,18.3,88.7,Female
984,94829.0,80,64.0,145.6,Male
985,94831.0,64,56.7,167.0,Female
986,94832.0,71,74.4,160.1,Female
987,94833.0,15,56.9,166.7,Female
988,94834.0,62,89.0,157.1,Female
989,94835.0,59,85.1,162.5,Female
990,94836.0,71,74.4,156.1,Female
991,94837.0,33,54.5,154.0,Female
992,94839.0,4,18.5,105.0,Female
993,94840.0,16,55.4,161.3,Female
994,94841.0,14,53.9,157.5,Female
995,94842.0,12,73.2,152.5,Female
996,94843.0,3,20.1,107.3,Male
997,94844.0,36,87.1,177.0,Male
998,94846.0,4,17.7,104.3,Female
999,94847.0,80,115.5,165.8,Female
1000,94848.0,32,74.2,160.0,Male
1001,94850.0,46,57.7,165.1,Female
1002,94851.0,8,36.5,140.4,Male
1003,94852.0,33,108.0,173.6,Male
1004,94854.0,52,69.5,154.1,Male
1005,94855.0,54,54.7,168.7,Male
1006,94856.0,77,58.8,159.0,Male
1007,94857.0,35,138.1,171.7,Female
1008,94858.0,44,100.5,161.0,Male
1009,94859.0,14,106.3,159.2,Female
1010,94860.0,33,106.0,168.7,Female
1011,94861.0,56,86.8,151.9,Male
1012,94862.0,53,52.3,163.3,Male
1013,94863.0,51,92.6,167.8,Female
1014,94864.0,16,58.2,171.9,Male
1015,94865.0,11,62.3,151.0,Male
1016,94867.0,55,109.2,185.1,Female
1017,94868.0,59,129.0,187.0,Female
1018,94869.0,2,16.2,90.7,Male
1019,94870.0,13,55.2,166.0,Female
1020,94872.0,80,72.3,178.5,Male
1021,94873.0,21,134.9,172.5,Male
1022,94874.0,18,65.3,165.6,Male
1023,94875.0,16,77.5,176.7,Female
1024,94876.0,17,49.2,150.3,Female
1025,94877.0,71,106.1,171.9,Female
1026,94878.0,37,95.6,171.5,Female
1027,94879.0,48,99.1,175.1,Female
1028,94881.0,14,46.2,165.5,Male
1029,94882.0,55,60.6,158.3,Male
1030,94883.0,59,85.0,186.0,Male
1031,94884.0,7,24.2,124.1,Male
1032,94885.0,64,121.9,182.2,Female
1033,94886.0,19,75.0,171.6,Male
1034,94887.0,80,85.2,162.2,Female
1035,94888.0,12,41.0,147.9,Male
1036,94889.0,41,82.2,148.5,Female
1037,94890.0,57,74.1,171.5,Female
1038,94891.0,40,71.8,162.5,Male
1039,94892.0,61,65.2,184.3,Male
1040,94893.0,48,88.3,165.0,Male
1041,94894.0,50,126.5,181.3,Male
1042,94895.0,23,48.5,173.5,Female
1043,94896.0,50,93.5,165.3,Male
1044,94897.0,4,22.1,101.9,Male
1045,94898.0,74,96.2,153.9,Female
1046,94899.0,32,81.5,161.0,Male
1047,94900.0,12,52.4,157.3,Male
1048,94901.0,13,52.1,158.5,Male
1049,94902.0,67,50.3,152.1,Male
1050,94903.0,49,131.9,185.4,Male
1051,94904.0,6,24.9,117.3,Female
1052,94905.0,19,51.3,161.0,Male
1053,94906.0,46,74.8,164.4,Male
1054,94907.0,80,74.5,151.3,Male
1055,94908.0,56,112.4,171.1,Male
1056,94909.0,59,105.4,180.4,Male
1057,94910.0,18,68.3,176.4,Female
1058,94911.0,11,39.4,141.6,Male
1059,94912.0,10,38.7,139.6,Female
1060,94914.0,17,66.9,149.5,Female
1061,94915.0,11,39.2,150.0,Male
1062,94916.0,26,86.0,161.1,Male
1063,94917.0,11,36.7,142.7,Male
1064,94918.0,71,109.2,180.7,Male
1065,94919.0,5,21.0,111.8,Female
1066,94920.0,58,87.8,152.5,Male
1067,94921.0,61,63.7,151.1,Male
1068,94922.0,66,66.8,169.8,Male
1069,94923.0,15,135.5,172.3,Male
1070,94924.0,29,79.3,158.1,Male
1071,94925.0,8,33.3,142.9,Male
1072,94926.0,37,64.2,171.8,Female
1073,94927.0,28,101.9,154.4,Female
1074,94928.0,9,43.8,136.7,Male
1075,94929.0,78,67.7,170.5,Male
1076,94930.0,50,117.0,155.9,Male
1077,94931.0,63,84.9,161.7,Female
1078,94933.0,54,103.2,159.1,Male
1079,94934.0,12,40.1,152.4,Female
1080,94935.0,41,77.2,163.6,Male
1081,94936.0,25,87.0,156.5,Male
1082,94937.0,59,65.0,178.0,Male
1083,94938.0,61,75.4,154.1,Male
1084,94939.0,31,71.6,185.5,Female
1085,94940.0,80,75.2,149.3,Female
1086,94941.0,28,107.5,179.2,Male
1087,94943.0,5,19.1,116.2,Male
1088,94944.0,17,97.1,158.6,Female
1089,94945.0,29,127.3,181.3,Female
1090,94946.0,23,127.0,188.5,Female
1091,94947.0,8,20.5,121.5,Female
1092,94950.0,80,43.5,141.4,Male
1093,94951.0,9,42.0,148.2,Female
1094,94952.0,63,92.4,155.6,Male
1095,94953.0,59,125.5,155.3,Female
1096,94954.0,34,76.7,171.7,Female
1097,94956.0,11,38.6,157.1,Female
1098,94957.0,43,101.3,175.3,Female
1099,94958.0,58,50.9,155.1,Female
1100,94959.0,48,94.4,174.0,Male
1101,94960.0,26,73.9,186.5,Male
1102,94961.0,14,96.0,171.5,Female
1103,94962.0,57,49.2,157.2,Female
1104,94964.0,48,76.6,161.3,Male
1105,94965.0,14,77.1,169.7,Female
1106,94966.0,44,93.8,184.8,Female
1107,94967.0,40,93.0,163.5,Male
1108,94968.0,24,82.4,195.0,Female
1109,94969.0,80,98.6,182.4,Female
1110,94970.0,55,82.1,168.4,Male
1111,94971.0,10,37.9,142.7,Male
1112,94972.0,39,90.6,171.6,Male
1113,94974.0,4,18.3,109.9,Female
1114,94975.0,56,62.8,161.9,Male
1115,94976.0,12,49.7,168.5,Male
1116,94977.0,75,76.1,159.0,Male
1117,94978.0,5,15.8,106.2,Male
1118,94979.0,66,104.8,165.8,Male
1119,94980.0,60,64.6,156.7,Male
1120,94982.0,32,58.9,168.3,Female
1121,94983.0,18,48.3,165.6,Female
1122,94986.0,62,88.8,158.7,Male
1123,94987.0,63,130.9,163.3,Male
1124,94989.0,35,77.7,175.9,Male
1125,94990.0,56,95.9,179.0,Female
1126,94991.0,26,96.5,194.5,Female
1127,94992.0,2,12.3,88.2,Female
1128,94993.0,80,53.4,144.4,Female
1129,94994.0,18,59.3,147.0,Female
1130,94995.0,58,84.2,170.0,Female
1131,94997.0,44,49.6,159.1,Female
1132,94998.0,45,84.6,175.9,Female
1133,94999.0,2,16.2,98.5,Female
1134,95000.0,76,76.7,150.6,Male
1135,95001.0,80,77.8,160.3,Male
1136,95002.0,26,84.2,170.8,Male
1137,95004.0,80,93.9,185.8,Male
1138,95005.0,46,131.4,170.8,Female
1139,95006.0,11,37.6,146.5,Female
1140,95007.0,79,64.1,162.1,Male
1141,95008.0,9,52.5,145.3,Female
1142,95009.0,13,69.9,170.9,Male
1143,95011.0,65,98.0,162.0,Female
1144,95013.0,56,106.5,178.7,Male
1145,95014.0,35,105.2,177.1,Female
1146,95015.0,7,18.8,111.5,Female
1147,95016.0,73,105.0,175.5,Male
1148,95017.0,5,20.6,113.9,Female
1149,95019.0,40,77.2,178.3,Male
1150,95020.0,80,56.8,147.6,Male
1151,95021.0,5,19.0,112.9,Male
1152,95022.0,16,54.1,162.3,Male
1153,95023.0,13,45.1,146.2,Female
1154,95024.0,19,80.7,176.2,Female
1155,95025.0,57,126.1,183.7,Female
1156,95026.0,20,83.0,185.1,Male
1157,95027.0,76,50.3,149.3,Female
1158,95028.0,30,96.9,178.5,Male
1159,95029.0,43,90.2,165.5,Female
1160,95030.0,63,75.9,173.9,Female
1161,95031.0,54,125.3,169.1,Female
1162,95032.0,12,34.5,152.6,Male
1163,95033.0,49,57.5,154.7,Female
1164,95034.0,61,59.4,158.3,Female
1165,95035.0,42,148.0,188.4,Male
1166,95036.0,80,121.1,181.8,Female
1167,95037.0,20,70.5,163.9,Male
1168,95038.0,7,29.7,123.3,Female
1169,95039.0,23,56.8,160.3,Male
1170,95040.0,26,143.6,168.5,Male
1171,95041.0,60,50.5,144.1,Female
1172,95042.0,65,75.8,153.9,Male
1173,95043.0,64,60.4,164.8,Male
1174,95044.0,67,101.0,158.9,Male
1175,95045.0,69,75.2,162.3,Male
1176,95046.0,63,69.3,163.7,Male
1177,95047.0,74,109.7,187.4,Male
1178,95048.0,23,82.7,176.8,Female
1179,95049.0,3,14.3,92.0,Male
1180,95050.0,6,25.4,128.5,Male
1181,95051.0,52,159.2,184.1,Female
1182,95052.0,40,86.8,165.3,Female
1183,95053.0,50,74.3,170.9,Female
1184,95054.0,16,83.8,164.7,Female
1185,95055.0,40,180.8,182.3,Female
1186,95056.0,34,120.7,171.3,Female
1187,95057.0,71,85.0,171.4,Female
1188,95058.0,36,163.2,160.4,Male
1189,95059.0,53,104.6,177.9,Male
1190,95060.0,44,51.0,144.9,Female
1191,95061.0,45,75.2,172.4,Male
1192,95062.0,61,65.1,164.7,Male
1193,95063.0,46,83.4,168.2,Male
1194,95064.0,27,70.3,167.5,Female
1195,95066.0,73,55.9,158.0,Female
1196,95067.0,55,132.9,161.1,Male
1197,95068.0,80,65.8,158.3,Female
1198,95069.0,26,72.9,172.9,Male
1199,95070.0,61,112.5,173.0,Male
1200,95071.0,38,62.6,149.2,Male
1201,95072.0,16,50.1,167.3,Male
1202,95073.0,71,115.7,163.3,Female
1203,95074.0,37,72.6,163.0,Female
1204,95075.0,70,36.8,157.1,Female
1205,95077.0,47,75.0,173.1,Male
1206,95079.0,4,17.6,102.9,Female
1207,95080.0,28,83.7,164.3,Male
1208,95081.0,9,37.1,142.5,Female
1209,95083.0,37,125.9,171.3,Male
1210,95084.0,4,18.1,105.2,Male
1211,95086.0,7,28.3,127.7,Male
1212,95087.0,8,27.9,122.9,Female
1213,95088.0,50,73.3,148.9,Female
1214,95089.0,31,98.2,173.0,Female
1215,95090.0,18,104.5,171.1,Female
1216,95091.0,62,67.9,167.5,Male
1217,95092.0,12,37.2,146.8,Female
1218,95093.0,51,77.6,163.9,Female
1219,95094.0,37,58.4,143.3,Male
1220,95095.0,80,79.1,151.5,Male
1221,95096.0,21,119.5,179.9,Male
1222,95097.0,66,71.2,161.4,Female
1223,95098.0,68,110.9,177.7,Male
1224,95099.0,70,44.8,150.6,Male
1225,95100.0,17,56.3,164.8,Male
1226,95101.0,80,74.5,159.6,Female
1227,95102.0,61,71.0,156.5,Male
1228,95103.0,39,92.7,179.2,Female
1229,95104.0,2,15.3,92.3,Female
1230,95105.0,67,84.4,171.8,Male
1231,95106.0,17,59.3,166.0,Male
1232,95107.0,6,20.9,119.4,Female
1233,95108.0,13,35.2,149.3,Male
1234,95109.0,3,12.4,95.0,Male
1235,95110.0,67,72.5,161.1,Female
1236,95111.0,15,84.4,162.6,Female
1237,95112.0,14,75.9,155.8,Male
1238,95113.0,20,84.3,160.7,Female
1239,95114.0,34,103.3,170.1,Male
1240,95115.0,33,51.5,157.1,Male
1241,95116.0,62,55.8,171.7,Male
1242,95117.0,9,34.1,126.1,Female
1243,95118.0,57,76.0,170.0,Male
1244,95120.0,10,26.5,130.2,Male
1245,95121.0,66,69.6,150.6,Male
1246,95122.0,6,19.7,122.3,Female
1247,95123.0,50,82.1,152.8,Female
1248,95124.0,58,52.5,176.6,Female
1249,95125.0,5,16.4,113.4,Female
1250,95126.0,59,70.8,159.1,Female
1251,95127.0,16,64.6,172.3,Male
1252,95128.0,33,77.4,151.1,Female
1253,95129.0,60,150.6,163.6,Female
1254,95131.0,60,79.7,178.0,Female
1255,95132.0,9,33.5,130.8,Male
1256,95133.0,7,21.4,115.0,Female
1257,95134.0,37,80.5,172.3,Female
1258,95136.0,10,29.2,133.5,Male
1259,95137.0,53,63.2,169.1,Female
1260,95138.0,71,49.2,153.1,Male
1261,95140.0,42,79.2,163.0,Male
1262,95142.0,3,16.2,100.1,Male
1263,95143.0,51,51.2,154.2,Male
1264,95145.0,5,18.8,110.8,Male
1265,95146.0,10,31.5,138.3,Female
1266,95147.0,2,9.9,78.3,Male
1267,95148.0,56,92.3,161.5,Male
1268,95149.0,48,105.1,153.0,Female
1269,95150.0,15,58.3,157.0,Male
1270,95151.0,80,81.6,153.7,Female
1271,95152.0,59,81.6,175.2,Female
1272,95153.0,23,108.8,158.4,Female
1273,95154.0,8,35.5,139.0,Male
1274,95155.0,62,67.8,165.1,Male
1275,95156.0,3,13.5,93.4,Male
1276,95157.0,54,82.8,169.3,Female
1277,95158.0,15,47.9,156.5,Male
1278,95159.0,12,56.0,152.9,Male
1279,95160.0,66,86.2,172.4,Male
1280,95161.0,16,50.8,159.4,Female
1281,95162.0,17,82.3,185.3,Female
1282,95163.0,68,77.7,169.4,Male
1283,95165.0,39,71.5,161.3,Male
1284,95167.0,13,42.2,154.7,Male
1285,95168.0,59,73.8,172.8,Male
1286,95169.0,61,54.8,145.4,Female
1287,95170.0,67,90.9,163.4,Female
1288,95171.0,41,114.0,168.5,Female
1289,95172.0,71,64.0,155.1,Female
1290,95173.0,80,109.3,170.5,Male
1291,95174.0,25,73.7,158.2,Male
1292,95176.0,9,55.7,145.1,Male
1293,95177.0,57,57.1,155.0,Female
1294,95179.0,31,122.7,161.6,Male
1295,95180.0,4,19.1,106.7,Female
1296,95181.0,39,68.0,178.7,Female
1297,95182.0,56,103.6,172.8,Male
1298,95183.0,14,54.8,157.4,Male
1299,95184.0,21,73.8,158.4,Male
1300,95185.0,17,54.0,170.3,Female
1301,95186.0,28,68.3,158.4,Male
1302,95187.0,10,49.9,144.1,Female
1303,95188.0,11,40.0,149.8,Male
1304,95189.0,66,103.3,169.4,Female
1305,95190.0,28,46.1,155.9,Female
1306,95191.0,54,72.8,143.7,Male
1307,95192.0,15,62.2,170.6,Female
1308,95193.0,9,47.6,142.7,Female
1309,95194.0,19,80.3,173.8,Male
1310,95195.0,19,124.9,169.1,Female
1311,95197.0,34,116.4,178.7,Male
1312,95198.0,19,99.7,163.5,Female
1313,95199.0,61,101.0,161.8,Male
1314,95200.0,23,58.9,153.3,Male
1315,95201.0,17,54.4,155.2,Female
1316,95202.0,23,75.6,173.5,Female
1317,95203.0,54,80.8,178.4,Female
1318,95204.0,18,49.5,152.4,Female
1319,95206.0,47,52.9,165.8,Female
1320,95207.0,71,69.9,163.1,Male
1321,95208.0,78,76.7,171.4,Female
1322,95209.0,73,71.0,170.0,Male
1323,95210.0,44,86.0,174.9,Male
1324,95211.0,22,45.6,151.8,Female
1325,95212.0,3,18.1,103.0,Male
1326,95213.0,25,69.4,170.8,Male
1327,95214.0,70,77.8,172.1,Male
1328,95215.0,52,99.5,163.8,Male
1329,95216.0,50,76.6,172.0,Female
1330,95217.0,3,15.5,98.7,Male
1331,95218.0,16,53.1,161.4,Female
1332,95219.0,7,36.3,127.7,Female
1333,95220.0,61,69.7,154.2,Male
1334,95221.0,35,59.5,156.8,Female
1335,95222.0,72,84.2,154.7,Female
1336,95223.0,16,60.9,168.7,Female
1337,95224.0,73,67.9,166.4,Male
1338,95225.0,10,26.7,138.3,Female
1339,95226.0,8,37.8,138.3,Female
1340,95227.0,22,83.0,175.8,Female
1341,95228.0,46,80.0,175.8,Male
1342,95231.0,32,93.3,180.4,Female
1343,95232.0,23,77.7,147.7,Male
1344,95233.0,21,94.8,157.5,Male
1345,95235.0,4,14.9,97.3,Male
1346,95236.0,76,54.2,150.5,Male
1347,95237.0,29,70.9,177.1,Male
1348,95238.0,78,86.1,177.2,Male
1349,95239.0,23,74.6,155.9,Female
1350,95242.0,58,65.6,152.8,Male
1351,95243.0,68,72.1,153.9,Female
1352,95244.0,48,75.2,164.5,Female
1353,95245.0,6,31.9,127.6,Male
1354,95247.0,64,90.0,157.9,Female
1355,95249.0,70,91.7,164.8,Female
1356,95250.0,44,82.4,169.1,Female
1357,95251.0,38,106.6,162.0,Female
1358,95252.0,70,103.2,191.3,Male
1359,95253.0,10,26.3,134.6,Female
1360,95254.0,3,12.5,85.6,Male
1361,95255.0,24,69.1,161.7,Female
1362,95256.0,66,65.8,157.6,Female
1363,95257.0,39,66.7,157.5,Male
1364,95258.0,62,111.8,172.9,Female
1365,95259.0,80,67.0,173.2,Female
1366,95260.0,26,75.6,176.9,Female
1367,95261.0,24,120.4,158.8,Male
1368,95262.0,24,79.9,165.8,Female
1369,95264.0,18,53.4,160.1,Male
1370,95266.0,58,88.8,160.5,Female
1371,95268.0,70,95.3,177.5,Male
1372,95269.0,18,55.4,177.0,Male
1373,95270.0,5,24.1,126.5,Female
1374,95272.0,80,43.9,148.5,Female
1375,95273.0,62,101.2,180.9,Male
1376,95274.0,48,115.8,162.9,Male
1377,95275.0,41,55.4,160.9,Female
